target_cell,source_cell,clinical_note,rank,gene,score,percentile,tf_tier
Renal tubular epithelial,FIBROBLAST,Kidney regeneration target; limited direct conversion work,7,ARNT2,0.641470,0.22,3
Renal tubular epithelial,FIBROBLAST,Kidney regeneration target; limited direct conversion work,8,NRIP1,0.617383,0.25,3
Renal tubular epithelial,FIBROBLAST,Kidney regeneration target; limited direct conversion work,9,ZHX3,0.605196,0.28,3
Renal tubular epithelial,FIBROBLAST,Kidney regeneration target; limited direct conversion work,10,SALL1,0.566502,0.32,3
Brown adipocyte,FIBROBLAST,Metabolic disease target; few direct reprogramming studies,1,THRSP,0.757857,0.03,3
Brown adipocyte,FIBROBLAST,Metabolic disease target; few direct reprogramming studies,2,LEP,0.745158,0.06,2
Brown adipocyte,FIBROBLAST,Metabolic disease target; few direct reprogramming studies,3,CIDEA,0.682130,0.09,3
Brown adipocyte,FIBROBLAST,Metabolic disease target; few direct reprogramming studies,4,CIDEC,0.652444,0.13,3
Brown adipocyte,FIBROBLAST,Metabolic disease target; few direct reprogramming studies,5,MEOX1,0.603999,0.16,3
Brown adipocyte,FIBROBLAST,Metabolic disease target; few direct reprogramming studies,6,PPARG,0.596190,0.19,3
Brown adipocyte,FIBROBLAST,Metabolic disease target; few direct reprogramming studies,7,EBF2,0.594094,0.22,3
Brown adipocyte,FIBROBLAST,Metabolic disease target; few direct reprogramming studies,8,MEOX2,0.586314,0.25,3
Brown adipocyte,FIBROBLAST,Metabolic disease target; few direct reprogramming studies,9,CEBPA,0.580616,0.28,3
Brown adipocyte,FIBROBLAST,Metabolic disease target; few direct reprogramming studies,10,TCF15,0.565552,0.32,3
Oligodendrocyte,FIBROBLAST,Myelin repair for MS/spinal cord injury; emerging field,1,DRGX,0.675098,0.03,3
Oligodendrocyte,FIBROBLAST,Myelin repair for MS/spinal cord injury; emerging field,2,FOXG1,0.668131,0.06,3
Oligodendrocyte,FIBROBLAST,Myelin repair for MS/spinal cord injury; emerging field,3,TBR1,0.645043,0.09,3
Oligodendrocyte,FIBROBLAST,Myelin repair for MS/spinal cord injury; emerging field,4,SOHLH1,0.643099,0.13,3
Oligodendrocyte,FIBROBLAST,Myelin repair for MS/spinal cord injury; emerging field,5,RORB,0.625136,0.16,3
Oligodendrocyte,FIBROBLAST,Myelin repair for MS/spinal cord injury; emerging field,6,ZFHX2,0.621919,0.19,3
Oligodendrocyte,FIBROBLAST,Myelin repair for MS/spinal cord injury; emerging field,7,NPAS1,0.597877,0.22,3
Oligodendrocyte,FIBROBLAST,Myelin repair for MS/spinal cord injury; emerging field,8,FEZF2,0.595375,0.25,3
Oligodendrocyte,FIBROBLAST,Myelin repair for MS/spinal cord injury; emerging field,9,CHD5,0.593603,0.28,3
Oligodendrocyte,FIBROBLAST,Myelin repair for MS/spinal cord injury; emerging field,10,PAX7,0.593542,0.32,3
Inner ear hair cell,ASTROCYTE,Hearing loss therapy; ATOH1 known but multi-factor cocktails lacking,1,TBX22,0.671019,0.03,3
Inner ear hair cell,ASTROCYTE,Hearing loss therapy; ATOH1 known but multi-factor cocktails lacking,2,HMX3,0.654974,0.06,3
Inner ear hair cell,ASTROCYTE,Hearing loss therapy; ATOH1 known but multi-factor cocktails lacking,3,POU3F4,0.650272,0.09,3
Inner ear hair cell,ASTROCYTE,Hearing loss therapy; ATOH1 known but multi-factor cocktails lacking,4,IKZF2,0.650272,0.13,3
Inner ear hair cell,ASTROCYTE,Hearing loss therapy; ATOH1 known but multi-factor cocktails lacking,5,ATOH1,0.649228,0.16,3
Inner ear hair cell,ASTROCYTE,Hearing loss therapy; ATOH1 known but multi-factor cocktails lacking,6,HMX2,0.633497,0.19,3
Inner ear hair cell,ASTROCYTE,Hearing loss therapy; ATOH1 known but multi-factor cocktails lacking,7,THRB,0.626706,0.22,3
Inner ear hair cell,ASTROCYTE,Hearing loss therapy; ATOH1 known but multi-factor cocktails lacking,8,RFC4,0.608287,0.25,2
Inner ear hair cell,ASTROCYTE,Hearing loss therapy; ATOH1 known but multi-factor cocktails lacking,9,POU4F3,0.601642,0.28,3
Inner ear hair cell,ASTROCYTE,Hearing loss therapy; ATOH1 known but multi-factor cocktails lacking,10,BDP1,0.579386,0.32,3
Microglia,MACROPHAGE,Neuroinflammation research; few published direct conversion protocols,1,SOHLH1,0.671717,0.03,3
Microglia,MACROPHAGE,Neuroinflammation research; few published direct conversion protocols,2,FEZF2,0.669310,0.06,3
Microglia,MACROPHAGE,Neuroinflammation research; few published direct conversion protocols,3,STAT4,0.628448,0.09,3
Microglia,MACROPHAGE,Neuroinflammation research; few published direct conversion protocols,4,CHD5,0.617029,0.13,3
Microglia,MACROPHAGE,Neuroinflammation research; few published direct conversion protocols,5,RORB,0.606795,0.16,3
Microglia,MACROPHAGE,Neuroinflammation research; few published direct conversion protocols,6,TBR1,0.599338,0.19,3
Microglia,MACROPHAGE,Neuroinflammation research; few published direct conversion protocols,7,PTPRN,0.591329,0.22,3
Microglia,MACROPHAGE,Neuroinflammation research; few published direct conversion protocols,8,DDN,0.591314,0.25,3
Microglia,MACROPHAGE,Neuroinflammation research; few published direct conversion protocols,9,LHX2,0.589799,0.28,3
Microglia,MACROPHAGE,Neuroinflammation research; few published direct conversion protocols,10,MAPT,0.583377,0.32,2
